age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
20,Private,190290,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,45,Canada,41355
67,Local-gov,197816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,24,United-States,41356
51,Private,204567,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Female,0,0,45,United-States,41357
42,Self-emp-not-inc,344624,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Male,0,0,99,United-States,41358
23,Private,309178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41359
36,Private,201519,Some-college,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,41360
34,Local-gov,303129,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,40,United-States,41361
35,Private,278553,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,38,United-States,41362
32,Private,136921,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41363
18,,191817,11th,7,Never-married,,Own-child,Male,0,0,20,Mexico,41364
56,Private,159472,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41365
39,Private,238255,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,41366
22,Private,299047,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,30,United-States,41367
55,Federal-gov,272339,HS-grad,9,Widowed,Adm-clerical,Unmarried,Female,0,0,40,United-States,41368
31,Private,131633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41369
37,Private,241153,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50,United-States,41370
24,Private,249956,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,41371
36,Private,36989,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41372
36,Private,165007,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,41373
22,,51973,Some-college,10,Never-married,,Own-child,Female,0,0,30,United-States,41374
51,Private,263439,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,41375
60,Private,137344,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41376
77,Private,89655,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,41377
56,Self-emp-not-inc,169528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41378
35,Private,122747,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,41379
57,Private,197369,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,41380
51,Private,201062,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Female,0,0,40,Jamaica,41381
26,Private,233461,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,53,Mexico,41382
44,Private,104269,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41383
34,Private,87218,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,50,United-States,41384
71,Private,244688,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,6514,0,40,United-States,41385
21,,202989,Some-college,10,Never-married,,Own-child,Male,0,0,80,United-States,41386
25,Private,213383,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,41387
25,Private,222089,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,40,Thailand,41388
31,Self-emp-not-inc,113752,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,41389
27,Private,232388,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,4386,0,40,United-States,41390
34,Private,162113,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,48,United-States,41391
60,Self-emp-not-inc,157588,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,99,United-States,41392
22,Private,195532,Bachelors,13,Never-married,Other-service,Not-in-family,Female,0,0,20,United-States,41393
47,Private,121253,Doctorate,16,Divorced,Prof-specialty,Unmarried,Female,0,0,29,United-States,41394
28,Private,175537,Some-college,10,Separated,Adm-clerical,Unmarried,Female,0,0,37,United-States,41395
30,Private,316606,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,2339,50,United-States,41396
62,,198170,Masters,14,Married-civ-spouse,,Husband,Male,0,0,4,United-States,41397
22,Private,145964,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,15,United-States,41398
32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,41399
18,Private,37315,Some-college,10,Never-married,Adm-clerical,Own-child,Male,0,0,50,United-States,41400
43,Private,265072,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,2258,50,United-States,41401
24,Private,193130,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,41402
34,Private,118710,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,41403
44,Private,27242,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Philippines,41404
35,Private,149455,Some-college,10,Separated,Exec-managerial,Own-child,Female,0,0,40,United-States,41405
34,Private,245211,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Poland,41406
26,Private,244906,Bachelors,13,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,41407
45,State-gov,116892,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,41408
22,Private,380899,Some-college,10,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,41409
40,Private,41888,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,2415,70,United-States,41410
40,Private,109800,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,41411
28,Private,184806,Masters,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,58,United-States,41412
46,Private,285570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41413
36,Private,225172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41414
24,Private,360077,11th,7,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,41415
23,,69510,Bachelors,13,Never-married,,Not-in-family,Male,0,0,50,United-States,41416
34,Private,140011,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,45,United-States,41417
33,Private,217962,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Male,0,0,40,,41418
37,Private,112264,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,41419
74,Self-emp-inc,148003,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,6,United-States,41420
43,Federal-gov,205675,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,75,United-States,41421
45,Private,167617,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41422
21,Private,114292,11th,7,Never-married,Other-service,Unmarried,Male,0,0,40,United-States,41423
18,Private,200290,HS-grad,9,Never-married,Sales,Own-child,Male,0,0,35,United-States,41424
42,Private,261929,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,41425
41,Local-gov,103614,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,41426
32,Private,198813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,41427
61,Private,87032,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,41428
40,Private,171305,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,60,United-States,41429
23,Private,216867,HS-grad,9,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,41430
47,Private,63225,1st-4th,2,Divorced,Other-service,Not-in-family,Female,0,0,15,United-States,41431
64,,109108,HS-grad,9,Divorced,,Not-in-family,Female,0,0,20,United-States,41432
30,Private,111567,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,41433
20,,190290,Some-college,10,Never-married,,Own-child,Male,0,0,35,United-States,41434
27,Self-emp-not-inc,226976,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,41435
31,Self-emp-inc,243165,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,41436
66,Private,133884,HS-grad,9,Widowed,Craft-repair,Not-in-family,Male,0,0,40,United-States,41437
52,Private,214091,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,40,United-States,41438
40,Private,98466,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,41439
17,,220302,10th,6,Never-married,,Own-child,Male,0,0,40,United-States,41440
60,Private,200047,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,41441
72,Self-emp-not-inc,32819,Masters,14,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30,United-States,41442
54,,186565,Masters,14,Divorced,,Not-in-family,Male,0,0,1,United-States,41443
26,,102541,10th,6,Never-married,,Unmarried,Female,0,0,40,United-States,41444
36,Private,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,56,United-States,41445
19,Private,35245,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,25,United-States,41446
24,Private,211129,Bachelors,13,Never-married,Exec-managerial,Other-relative,Female,0,0,60,United-States,41447
22,Private,212780,HS-grad,9,Never-married,Sales,Not-in-family,Female,0,0,30,United-States,41448
21,Private,162869,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Male,0,0,40,United-States,41449
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,35,United-States,41450
40,Private,352080,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41451
24,Local-gov,52262,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,41452
34,Private,123429,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,60,United-States,41453
39,Self-emp-not-inc,37019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,41454
25,Private,257910,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,41455
19,,187161,HS-grad,9,Married-civ-spouse,,Own-child,Female,0,0,20,United-States,41456
37,Private,119992,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Male,0,2603,60,United-States,41457
32,Self-emp-not-inc,321313,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,41458
44,Private,154993,Some-college,10,Separated,Craft-repair,Unmarried,Female,0,0,55,United-States,41459
46,Private,274200,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Male,0,0,50,United-States,41460
36,Private,128392,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Male,4787,0,40,United-States,41461
21,Private,376416,Some-college,10,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,41462
24,Private,314819,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,2174,0,40,United-States,41463
38,Federal-gov,455379,12th,8,Married-civ-spouse,Protective-serv,Husband,Male,0,0,56,United-States,41464
49,Private,294671,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,41465
28,Private,147560,Some-college,10,Never-married,Sales,Own-child,Male,0,0,40,United-States,41466
27,Private,177955,Bachelors,13,Never-married,Tech-support,Own-child,Female,0,0,40,Mexico,41467
46,Self-emp-not-inc,204698,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,41468
18,Private,178759,Some-college,10,Never-married,Sales,Own-child,Female,0,0,15,United-States,41469
51,Private,85382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,41470
22,Private,86849,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,20,United-States,41471
61,Self-emp-not-inc,243019,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41472
34,Private,341954,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41473
22,Self-emp-inc,171041,Bachelors,13,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,41474
19,Private,311974,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,Mexico,41475
72,Self-emp-not-inc,138248,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20,United-States,41476
28,Private,219863,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,41477
38,Local-gov,218763,Masters,14,Separated,Prof-specialty,Unmarried,Female,0,0,40,United-States,41478
36,State-gov,143437,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,41479
57,Private,61298,5th-6th,3,Separated,Machine-op-inspct,Other-relative,Female,0,0,40,Ecuador,41480
48,Private,151584,HS-grad,9,Divorced,Transport-moving,Not-in-family,Male,0,0,46,United-States,41481
23,Private,238179,HS-grad,9,Never-married,Other-service,Not-in-family,Male,0,2339,45,United-States,41482
65,,104454,Bachelors,13,Widowed,,Unmarried,Female,0,0,40,United-States,41483
26,Private,220678,5th-6th,3,Never-married,Handlers-cleaners,Own-child,Female,0,0,40,Dominican-Republic,41484
20,Private,196388,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,25,United-States,41485
54,Private,229983,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,36,United-States,41486
23,Private,234108,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Male,0,0,40,United-States,41487
40,Private,166088,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,Female,0,0,30,United-States,41488
67,Private,132586,HS-grad,9,Widowed,Other-service,Not-in-family,Female,0,0,15,United-States,41489
35,Private,98725,10th,6,Divorced,Handlers-cleaners,Unmarried,Female,0,0,60,United-States,41490
23,Private,410446,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,41491
38,Private,247506,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41492
41,Private,306496,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,41493
26,Private,31558,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,90,United-States,41494
39,Self-emp-not-inc,188069,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,41495
38,Private,91857,HS-grad,9,Divorced,Other-service,Other-relative,Male,0,0,40,United-States,41496
36,Private,321274,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41497
39,Private,165215,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,15,Poland,41498
31,Private,440129,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41499
20,Private,163687,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,40,United-States,41500
47,Private,32825,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,41501
40,Private,79488,HS-grad,9,Separated,Other-service,Not-in-family,Female,0,0,40,United-States,41502
60,Private,290754,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,,41503
21,Private,263886,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,20,United-States,41504
24,Private,204244,9th,5,Never-married,Other-service,Not-in-family,Female,0,0,37,United-States,41505
51,Private,351416,Some-college,10,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,41506
57,Private,157271,11th,7,Divorced,Other-service,Not-in-family,Male,0,0,54,United-States,41507
35,Private,538583,11th,7,Separated,Transport-moving,Not-in-family,Male,0,0,40,United-States,41508
34,Private,61559,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35,United-States,41509
20,Local-gov,37932,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,41510
21,Private,96178,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,40,United-States,41511
63,Private,187919,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,5013,0,45,United-States,41512
72,Private,174993,Some-college,10,Widowed,Other-service,Not-in-family,Female,0,0,35,United-States,41513
44,Self-emp-not-inc,270495,Some-college,10,Married-civ-spouse,Other-service,Wife,Female,0,0,50,United-States,41514
37,,145064,Assoc-acdm,12,Married-civ-spouse,,Husband,Male,0,0,32,United-States,41515
51,Private,82720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41516
61,Self-emp-not-inc,142988,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41517
44,Self-emp-not-inc,242434,Bachelors,13,Divorced,Sales,Not-in-family,Female,27828,0,60,United-States,41518
41,Private,165815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41519
44,Private,54271,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41520
42,Private,191149,HS-grad,9,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,41521
45,Private,72393,HS-grad,9,Never-married,Sales,Own-child,Female,0,0,35,United-States,41522
36,Private,175130,11th,7,Divorced,Transport-moving,Unmarried,Female,0,0,40,United-States,41523
54,Private,96678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,41524
67,,129824,7th-8th,4,Widowed,,Not-in-family,Female,0,0,6,United-States,41525
48,Private,191389,HS-grad,9,Divorced,Other-service,Not-in-family,Female,0,0,38,United-States,41526
88,Self-emp-not-inc,141646,7th-8th,4,Widowed,Farming-fishing,Not-in-family,Male,0,0,5,United-States,41527
36,Private,224541,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41528
64,Private,135527,Assoc-voc,11,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,41529
33,Local-gov,217304,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,41530
49,Self-emp-not-inc,27067,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Female,0,0,60,United-States,41531
25,Private,189334,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41532
35,Private,187625,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,41533
33,Self-emp-not-inc,109509,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,35,United-States,41534
47,Private,175600,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,41535
34,Private,153927,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,41536
29,Private,131712,11th,7,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,41537
19,Private,138946,7th-8th,4,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,41538
28,Self-emp-not-inc,147951,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,80,United-States,41539
23,Federal-gov,102684,Some-college,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,60,United-States,41540
34,Private,256362,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Italy,41541
23,Private,191878,Some-college,10,Never-married,Sales,Own-child,Female,0,0,38,,41542
24,Local-gov,146343,HS-grad,9,Never-married,Protective-serv,Not-in-family,Male,0,0,40,United-States,41543
21,,208117,10th,6,Never-married,,Not-in-family,Female,0,0,30,United-States,41544
41,Private,107845,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,41545
49,Private,165937,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,41546
48,Private,107231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,41547
40,Private,276759,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,60,United-States,41548
50,Private,260052,Bachelors,13,Divorced,Exec-managerial,Unmarried,Male,15020,0,40,United-States,41549
30,Private,181372,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,41550
27,Private,32452,Masters,14,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,20,United-States,41551
64,Private,286732,HS-grad,9,Widowed,Sales,Not-in-family,Female,0,0,17,United-States,41552
43,Private,26252,Some-college,10,Separated,Other-service,Unmarried,Female,0,0,36,United-States,41553
50,Local-gov,68898,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,41554
44,Private,858091,HS-grad,9,Never-married,Other-service,Unmarried,Female,0,0,40,United-States,41555
18,Private,261714,Some-college,10,Never-married,Sales,Own-child,Female,0,0,15,United-States,41556
28,Self-emp-inc,109001,Bachelors,13,Never-married,Exec-managerial,Own-child,Male,0,0,60,United-States,41557
42,Private,122215,HS-grad,9,Widowed,Prof-specialty,Not-in-family,Male,0,0,40,United-States,41558
23,,35633,Some-college,10,Never-married,,Not-in-family,Male,0,0,40,,41559
37,Self-emp-inc,317580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41560
41,Self-emp-inc,136986,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41561
46,Private,430278,Masters,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,41562
38,Private,119098,Some-college,10,Never-married,Tech-support,Not-in-family,Male,0,0,42,United-States,41563
29,Private,189565,HS-grad,9,Divorced,Protective-serv,Own-child,Male,0,0,40,United-States,41564
36,Self-emp-not-inc,48585,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,4,United-States,41565
53,Self-emp-inc,200400,Doctorate,16,Divorced,Exec-managerial,Not-in-family,Male,0,0,60,United-States,41566
18,,169542,12th,8,Never-married,,Not-in-family,Female,0,0,30,United-States,41567
22,Private,193385,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,40,United-States,41568
47,Self-emp-not-inc,60087,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,Female,0,0,60,United-States,41569
47,Federal-gov,218325,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Philippines,41570
27,Private,430710,HS-grad,9,Separated,Sales,Own-child,Male,0,0,40,United-States,41571
29,Private,184224,HS-grad,9,Never-married,Transport-moving,Own-child,Male,0,0,40,United-States,41572
47,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50,United-States,41573
47,Local-gov,188537,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,60,United-States,41574
30,Local-gov,229716,Some-college,10,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,41575
24,Private,130442,Assoc-voc,11,Never-married,Sales,Not-in-family,Male,0,0,30,United-States,41576
22,,213291,Assoc-acdm,12,Never-married,,Own-child,Male,0,0,25,United-States,41577
55,Private,173504,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,50,United-States,41578
39,Private,365430,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,41579
64,Private,77884,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Male,0,0,40,Philippines,41580
19,Self-emp-inc,108551,HS-grad,9,Never-married,Adm-clerical,Own-child,Female,0,0,20,United-States,41581
41,,45186,Some-college,10,Married-civ-spouse,,Husband,Male,0,0,40,United-States,41582
26,Federal-gov,73047,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,32,United-States,41583
23,,163053,10th,6,Never-married,,Not-in-family,Female,0,0,20,United-States,41584
77,Self-emp-not-inc,176690,9th,5,Widowed,Other-service,Not-in-family,Female,0,0,40,England,41585
25,Private,359067,Some-college,10,Never-married,Sales,Own-child,Male,0,0,20,United-States,41586
61,Private,244261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41587
24,Private,236804,Some-college,10,Divorced,Sales,Not-in-family,Male,0,0,40,United-States,41588
47,Private,216093,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,15024,0,40,United-States,41589
66,Private,204283,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41590
43,Private,151504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41591
59,Private,196126,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41592
23,Private,246965,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,41593
30,Private,77634,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41594
49,Private,186256,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Male,5013,0,30,United-States,41595
45,Local-gov,168191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,41596
73,Private,108098,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,32,United-States,41597
43,Private,33121,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,35,United-States,41598
37,Private,60548,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Female,0,0,20,United-States,41599
29,Private,334277,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,45,United-States,41600
48,Self-emp-not-inc,56841,Some-college,10,Divorced,Transport-moving,Not-in-family,Male,0,0,40,United-States,41601
45,Private,130561,11th,7,Never-married,Sales,Not-in-family,Female,0,0,35,United-States,41602
61,Self-emp-not-inc,184009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Female,0,2444,50,United-States,41603
26,Federal-gov,76491,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,55,United-States,41604
34,State-gov,513100,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Male,0,0,40,,41605
33,Private,90409,Bachelors,13,Never-married,Sales,Not-in-family,Male,0,0,45,United-States,41606
37,Private,73199,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,41607
42,Private,308770,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,41608
20,Private,201729,Some-college,10,Never-married,Protective-serv,Own-child,Male,0,0,33,United-States,41609
26,Private,167350,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,3137,0,50,United-States,41610
56,Private,436651,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,20,United-States,41611
57,Local-gov,212303,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,41612
49,Private,107399,HS-grad,9,Separated,Sales,Unmarried,Female,0,0,40,United-States,41613
50,Private,193081,Preschool,1,Never-married,Other-service,Not-in-family,Female,0,0,40,Haiti,41614
50,Local-gov,96062,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,70,United-States,41615
45,Private,122002,Some-college,10,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,41616
37,Private,109472,9th,5,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,41617
39,Private,134367,HS-grad,9,Never-married,Craft-repair,Not-in-family,Female,0,0,43,United-States,41618
37,Private,149347,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,41619
22,Private,162282,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,55,United-States,41620
48,Private,195554,7th-8th,4,Divorced,Other-service,Not-in-family,Male,0,0,40,United-States,41621
29,Private,39388,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,41622
22,Private,220426,Bachelors,13,Never-married,Adm-clerical,Own-child,Male,0,0,40,United-States,41623
